  1.180500E-05  0.000000E+00  0.000000E+00
    5.0  1.165786E-05  0.000000E+00  0.000000E+00
   15.0  1.136358E-05  0.000000E+00  0.000000E+00
   25.0  1.106930E-05  0.000000E+00  0.000000E+00
   35.0  9.839675E-06  0.000000E+00  0.000000E+00
   45.0  8.373978E-06  0.000000E+00  0.000000E+00
   55.0  6.908281E-06  0.000000E+00  0.000000E+00
   65.0  5.443043E-06  0.000000E+00  0.000000E+00
   75.0  3.982799E-06  0.000000E+00  0.000000E+00
   85.0  2.522556E-06  0.000000E+00  0.000000E+00
   95.0  1.062312E-06  0.000000E+00  0.000000E+00
  105.0 -1.470956E-07  0.000000E+00  0.000000E+00
  115.0 -9.028984E-07  0.000000E+00  0.000000E+00
  125.0 -1.658701E-06  0.000000E+00  0.000000E+00
  135.0 -2.414504E-06  0.000000E+00  0.000000E+00
  145.0 -2.534923E-06  0.000000E+00  0.000000E+00
  155.0 -2.258221E-06  0.000000E+00  0.000000E+00
  165.0 -1.981518E-06  0.000000E+00  0.000000E+00
  175.0 -1.704816E-06  0.000000E+00  0.000000E+00
  185.0 -1.428965E-06  0.000000E+00  0.000000E+00
  195.0 -1.153251E-06  0.000000E+00  0.000000E+00
  205.0 -8.775374E-07  0.000000E+00  0.000000E+00
  215.0 -6.019150E-07  0.000000E+00  0.000000E+00
  225.0 -3.271884E-07  0.000000E+00  0.000000E+00
  235.0 -5.246181E-08  0.000000E+00  0.000000E+00
  245.0  2.222647E-07  0.000000E+00  0.000000E+00
  255.0  4.966487E-07  0.000000E+00  0.000000E+00
  265.0  7.702723E-07  0.000000E+00  0.000000E+00
  275.0  1.043896E-06  0.000000E+00  0.000000E+00
  285.0  1.317519E-06  0.000000E+00  0.000000E+00
  295.0  2.713428E-06  0.000000E+00  0.000000E+00
  305.0  5.172037E-06  0.000000E+00  0.000000E+00
  315.0  7.630645E-06  0.000000E+00  0.000000E+00
  325.0  1.008925E-05  0.000000E+00  0.000000E+00
  335.0  1.358205E-05  0.000000E+00  0.000000E+00
  345.0  1.751308E-05  0.000000E+00  0.000000E+00
  355.0  2.144411E-05  0.000000E+00  0.000000E+00
  365.0  2.537513E-05  0.000000E+00  0.000000E+00
  375.0  2.929349E-05  0.000000E+00  0.000000E+00
  385.0  3.321006E-05  0.000000E+00  0.000000E+00
  395.0  3.712663E-05  0.000000E+00  0.000000E+00
  405.0  4.017292E-05  0.000000E+00  0.000000E+00
  415.0  1.977782E-05  0.000000E+00  0.000000E+00
  425.0 -6.172741E-07  0.000000E+00  0.000000E+00
  435.0 -2.101237E-05  0.000000E+00  0.000000E+00
  445.0 -3.775956E-05  0.000000E+00  0.000000E+00
  455.0 -3.781288E-05  0.000000E+00  0.000000E+00
  465.0 -3.786619E-05  0.000000E+00  0.000000E+00
  475.0 -3.791951E-05  0.000000E+00  0.000000E+00
  485.0 -3.791315E-05  0.000000E+00  0.000000E+00
  495.0 -3.773638E-05  0.000000E+00  0.000000E+00
  505.0 -3.755962E-05  0.000000E+00  0.000000E+00
  515.0 -3.738286E-05  0.000000E+00  0.000000E+00
  525.0 -3.720634E-05  0.000000E+00  0.000000E+00
  535.0 -3.703049E-05  0.000000E+00  0.000000E+00
  545.0 -3.685463E-05  0.000000E+00  0.000000E+00
  555.0 -3.667878E-05  0.000000E+00  0.000000E+00
  565.0 -3.650329E-05  0.000000E+00  0.000000E+00
  575.0 -3.632885E-05  0.000000E+00  0.000000E+00
  585.0 -3.615442E-05  0.000000E+00  0.000000E+00
  595.0 -3.597998E-05  0.000000E+00  0.000000E+00
  605.0 -3.580574E-05  0.000000E+00  0.000000E+00
  615.0 -3.563218E-05  0.000000E+00  0.000000E+00
  625.0 -3.545862E-05  0.000000E+00  0.000000E+00
  635.0 -3.528506E-05  0.000000E+00  0.000000E+00
  645.0 -3.511171E-05  0.000000E+00  0.000000E+00
  655.0 -3.493931E-05  0.000000E+00  0.000000E+00
  665.0 -3.476691E-05  0.000000E+00  0.000000E+00
  675.0 -3.459452E-05  0.000000E+00  0.000000E+00
  685.0 -3.442224E-05  0.000000E+00  0.000000E+00
  695.0 -3.425096E-05  0.000000E+00  0.000000E+00
  705.0 -3.407968E-05  0.000000E+00  0.000000E+00
  715.0 -3.390840E-05  0.000000E+00  0.000000E+00
  725.0 -3.373713E-05  0.000000E+00  0.000000E+00
  735.0 -3.356671E-05  0.000000E+00  0.000000E+00
  745.0 -3.339628E-05  0.000000E+00  0.000000E+00
  755.0 -3.322585E-05  0.000000E+00  0.000000E+00
  765.0 -3.305542E-05  0.000000E+00  0.000000E+00
  775.0 -3.288628E-05  0.000000E+00  0.000000E+00
  785.0 -3.271726E-05  0.000000E+00  0.000000E+00
  795.0 -3.254825E-05  0.000000E+00  0.000000E+00
  805.0 -3.237924E-05  0.000000E+00  0.000000E+00
  815.0 -3.221086E-05  0.000000E+00  0.000000E+00
  825.0 -3.204267E-05  0.000000E+00  0.000000E+00
  835.0 -3.187448E-05  0.000000E+00  0.000000E+00
  845.0 -3.170629E-05  0.000000E+00  0.000000E+00
  855.0 -3.153880E-05  0.000000E+00  0.000000E+00
  865.0 -3.137175E-05  0.000000E+00  0.000000E+00
  875.0 -3.120469E-05  0.000000E+00  0.000000E+00
  885.0 -3.103764E-05  0.000000E+00  0.000000E+00
  895.0 -3.087115E-05  0.000000E+00  0.000000E+00
  905.0 -3.070539E-05  0.000000E+00  0.000000E+00
  915.0 -3.053963E-05  0.000000E+00  0.000000E+00
  925.0 -3.037387E-05  0.000000E+00  0.000000E+00
  935.0 -3.020832E-05  0.000000E+00  0.000000E+00
  945.0 -3.004345E-05  0.000000E+00  0.000000E+00
  955.0 -2.987858E-05  0.000000E+00  0.000000E+00
  965.0 -2.971371E-05  0.000000E+00  0.000000E+00
  975.0 -2.954885E-05  0.000000E+00  0.000000E+00
  985.0 -2.938504E-05  0.000000E+00  0.000000E+00
  995.0 -2.922122E-05  0.000000E+00  0.000000E+00
