      z(m)     pressure(Pa)      T(K)     qv(kg/kg)    o3(kg/kg)    co2(kg/kg) 
   1.200e+05    1.286e-03    4.129e+02    0.000e+00    8.286e-10    6.661e-05 
   1.190e+05    1.396e-03    3.951e+02    0.000e+00    1.312e-09    7.196e-05 
   1.180e+05    1.520e-03    3.772e+02    0.000e+00    2.088e-09    7.730e-05 
   1.170e+05    1.663e-03    3.594e+02    0.000e+00    3.298e-09    8.267e-05 
   1.160e+05    1.826e-03    3.449e+02    0.000e+00    5.220e-09    8.807e-05 
   1.150e+05    2.014e-03    3.319e+02    0.000e+00    8.286e-09    9.356e-05 
   1.140e+05    2.228e-03    3.201e+02    0.000e+00    1.312e-08    9.912e-05 
   1.130e+05    2.474e-03    3.129e+02    0.000e+00    2.088e-08    1.047e-04 
   1.120e+05    2.753e-03    3.058e+02    0.000e+00    3.298e-08    1.104e-04 
   1.110e+05    3.069e-03    3.015e+02    0.000e+00    4.988e-08    1.163e-04 
   1.100e+05    3.428e-03    2.973e+02    0.000e+00    7.556e-08    1.223e-04 
   1.090e+05    3.838e-03    2.886e+02    0.000e+00    1.044e-07    1.286e-04 
   1.080e+05    4.312e-03    2.795e+02    0.000e+00    1.443e-07    1.350e-04 
   1.070e+05    4.866e-03    2.688e+02    0.000e+00    1.955e-07    1.416e-04 
   1.060e+05    5.520e-03    2.565e+02    0.000e+00    2.635e-07    1.511e-04 
   1.050e+05    6.303e-03    2.428e+02    0.000e+00    3.828e-07    1.638e-04 
   1.040e+05    7.254e-03    2.290e+02    0.000e+00    5.568e-07    1.753e-04 
   1.030e+05    8.421e-03    2.157e+02    0.000e+00    8.700e-07    1.881e-04 
   1.020e+05    9.864e-03    2.035e+02    0.000e+00    1.359e-06    2.022e-04 
   1.010e+05    1.166e-02    1.922e+02    0.000e+00    1.889e-06    2.192e-04 
   1.000e+05    1.393e-02    1.823e+02    0.000e+00    2.635e-06    2.374e-04 
   9.900e+04    1.678e-02    1.742e+02    0.000e+00    2.784e-06    2.567e-04 
   9.800e+04    2.038e-02    1.671e+02    0.000e+00    2.933e-06    2.766e-04 
   9.700e+04    2.496e-02    1.607e+02    0.000e+00    2.701e-06    2.970e-04 
   9.600e+04    3.080e-02    1.551e+02    0.000e+00    2.486e-06    3.176e-04 
   9.500e+04    3.829e-02    1.506e+02    0.000e+00    2.270e-06    3.377e-04 
   9.400e+04    4.789e-02    1.466e+02    0.000e+00    2.088e-06    3.574e-04 
   9.300e+04    6.024e-02    1.431e+02    0.000e+00    1.922e-06    3.769e-04 
   9.200e+04    7.620e-02    1.401e+02    0.000e+00    1.773e-06    3.952e-04 
   9.100e+04    9.680e-02    1.380e+02    0.000e+00    1.588e-06    4.123e-04 
   9.000e+04    1.234e-01    1.366e+02    0.000e+00    1.427e-06    4.279e-04 
   8.900e+04    1.575e-01    1.357e+02    0.000e+00    1.228e-06    4.420e-04 
   8.800e+04    2.014e-01    1.356e+02    0.000e+00    1.056e-06    4.551e-04 
   8.700e+04    2.573e-01    1.364e+02    0.000e+00    8.882e-07    4.669e-04 
   8.600e+04    3.280e-01    1.380e+02    0.000e+00    7.490e-07    4.771e-04 
   8.500e+04    4.166e-01    1.408e+02    0.000e+00    6.396e-07    4.861e-04 
   8.400e+04    5.264e-01    1.444e+02    0.000e+00    5.485e-07    4.940e-04 
   8.300e+04    6.611e-01    1.484e+02    0.000e+00    4.772e-07    5.005e-04 
   8.200e+04    8.252e-01    1.526e+02    0.000e+00    4.159e-07    5.061e-04 
   8.100e+04    1.024e+00    1.569e+02    0.000e+00    3.613e-07    5.110e-04 
   8.000e+04    1.263e+00    1.612e+02    0.000e+00    3.149e-07    5.156e-04 
   7.900e+04    1.549e+00    1.657e+02    0.000e+00    3.149e-07    5.197e-04 
   7.800e+04    1.891e+00    1.701e+02    0.000e+00    3.149e-07    5.236e-04 
   7.700e+04    2.295e+00    1.745e+02    0.000e+00    3.149e-07    5.273e-04 
   7.600e+04    2.773e+00    1.794e+02    0.000e+00    3.149e-07    5.309e-04 
   7.500e+04    3.332e+00    1.843e+02    0.000e+00    3.281e-07    5.345e-04 
   7.400e+04    3.986e+00    1.894e+02    0.000e+00    3.397e-07    5.379e-04 
   7.300e+04    4.745e+00    1.945e+02    0.000e+00    3.679e-07    5.414e-04 
   7.200e+04    5.623e+00    1.996e+02    0.000e+00    3.977e-07    5.447e-04 
   7.100e+04    6.636e+00    2.047e+02    0.000e+00    4.292e-07    5.475e-04 
   7.000e+04    7.800e+00    2.097e+02    0.000e+00    4.640e-07    5.494e-04 
   6.900e+04    9.135e+00    2.147e+02    0.000e+00    5.187e-07    5.506e-04 
   6.800e+04    1.066e+01    2.192e+02    0.000e+00    5.800e-07    5.514e-04 
   6.700e+04    1.240e+01    2.236e+02    0.000e+00    6.612e-07    5.514e-04 
   6.600e+04    1.439e+01    2.282e+02    0.000e+00    7.523e-07    5.514e-04 
   6.500e+04    1.665e+01    2.322e+02    0.000e+00    8.567e-07    5.514e-04 
   6.400e+04    1.921e+01    2.361e+02    0.000e+00    9.760e-07    5.514e-04 
   6.300e+04    2.212e+01    2.405e+02    0.000e+00    1.097e-06    5.514e-04 
   6.200e+04    2.540e+01    2.448e+02    0.000e+00    1.185e-06    5.514e-04 
   6.100e+04    2.910e+01    2.491e+02    0.000e+00    1.279e-06    5.514e-04 
   6.000e+04    3.326e+01    2.535e+02    0.000e+00    1.381e-06    5.514e-04 
   5.900e+04    3.793e+01    2.580e+02    0.000e+00    1.491e-06    5.514e-04 
   5.800e+04    4.317e+01    2.623e+02    0.000e+00    1.609e-06    5.514e-04 
   5.700e+04    4.902e+01    2.667e+02    0.000e+00    1.743e-06    5.514e-04 
   5.600e+04    5.556e+01    2.701e+02    0.000e+00    1.896e-06    5.514e-04 
   5.500e+04    6.289e+01    2.734e+02    0.000e+00    2.058e-06    5.514e-04 
   5.400e+04    7.108e+01    2.765e+02    0.000e+00    2.249e-06    5.514e-04 
   5.300e+04    8.023e+01    2.795e+02    0.000e+00    2.466e-06    5.514e-04 
   5.200e+04    9.045e+01    2.820e+02    0.000e+00    2.703e-06    5.514e-04 
   5.100e+04    1.019e+02    2.844e+02    0.000e+00    2.951e-06    5.514e-04 
   5.000e+04    1.147e+02    2.861e+02    0.000e+00    3.203e-06    5.514e-04 
   4.900e+04    1.290e+02    2.876e+02    0.000e+00    3.478e-06    5.514e-04 
   4.800e+04    1.450e+02    2.884e+02    0.000e+00    3.790e-06    5.514e-04 
   4.700e+04    1.629e+02    2.890e+02    0.000e+00    4.171e-06    5.514e-04 
   4.600e+04    1.831e+02    2.889e+02    0.000e+00    4.565e-06    5.514e-04 
   4.500e+04    2.058e+02    2.887e+02    0.000e+00    5.013e-06    5.514e-04 
   4.400e+04    2.314e+02    2.879e+02    0.000e+00    5.566e-06    5.514e-04 
   4.300e+04    2.603e+02    2.869e+02    0.000e+00    6.178e-06    5.514e-04 
   4.200e+04    2.929e+02    2.854e+02    0.000e+00    6.726e-06    5.514e-04 
   4.100e+04    3.298e+02    2.837e+02    0.000e+00    7.238e-06    5.514e-04 
   4.000e+04    3.718e+02    2.814e+02    0.000e+00    7.817e-06    5.514e-04 
   3.900e+04    4.195e+02    2.788e+02    0.000e+00    8.319e-06    5.514e-04 
   3.800e+04    4.739e+02    2.760e+02    0.000e+00    8.758e-06    5.514e-04 
   3.700e+04    5.360e+02    2.730e+02    0.000e+00    9.200e-06    5.514e-04 
   3.600e+04    6.072e+02    2.700e+02    0.000e+00    9.295e-06    5.514e-04 
   3.500e+04    6.889e+02    2.668e+02    0.000e+00    9.258e-06    5.514e-04 
   3.400e+04    7.827e+02    2.634e+02    0.000e+00    9.222e-06    5.514e-04 
   3.300e+04    8.909e+02    2.599e+02    0.000e+00    8.958e-06    5.514e-04 
   3.200e+04    1.016e+03    2.563e+02    0.000e+00    8.680e-06    5.514e-04 
   3.100e+04    1.161e+03    2.520e+02    0.000e+00    8.420e-06    5.514e-04 
   3.000e+04    1.330e+03    2.477e+02    0.000e+00    8.213e-06    5.514e-04 
   2.900e+04    1.527e+03    2.433e+02    0.000e+00    8.006e-06    5.514e-04 
   2.800e+04    1.757e+03    2.402e+02    0.000e+00    7.621e-06    5.514e-04 
   2.700e+04    2.025e+03    2.376e+02    0.000e+00    7.207e-06    5.514e-04 
   2.600e+04    2.337e+03    2.367e+02    0.000e+00    6.778e-06    5.514e-04 
   2.500e+04    2.698e+03    2.363e+02    0.000e+00    6.380e-06    5.514e-04 
   2.400e+04    3.115e+03    2.364e+02    0.000e+00    6.017e-06    5.514e-04 
   2.300e+04    3.596e+03    2.365e+02    0.000e+00    5.727e-06    5.514e-04 
   2.200e+04    4.152e+03    2.365e+02    0.000e+00    5.472e-06    5.514e-04 
   2.100e+04    4.795e+03    2.364e+02    0.000e+00    4.995e-06    5.514e-04 
   2.000e+04    5.538e+03    2.359e+02    0.000e+00    3.843e-06    5.514e-04 
   1.900e+04    6.398e+03    2.353e+02    0.000e+00    2.958e-06    5.532e-04 
   1.800e+04    7.396e+03    2.345e+02    0.000e+00    2.098e-06    5.547e-04 
   1.700e+04    8.554e+03    2.335e+02    0.000e+00    1.446e-06    5.564e-04 
   1.600e+04    9.902e+03    2.322e+02    0.000e+00    1.007e-06    5.579e-04 
   1.500e+04    1.147e+04    2.307e+02    0.000e+00    7.361e-07    5.590e-04 
   1.400e+04    1.331e+04    2.290e+02    0.000e+00    5.263e-07    5.596e-04 
   1.300e+04    1.545e+04    2.271e+02    0.000e+00    3.825e-07    5.598e-04 
   1.200e+04    1.797e+04    2.251e+02    0.000e+00    2.880e-07    5.598e-04 
   1.100e+04    2.092e+04    2.231e+02    0.000e+00    2.141e-07    5.598e-04 
   1.000e+04    2.440e+04    2.210e+02    0.000e+00    1.586e-07    5.598e-04 
   9.000e+03    2.845e+04    2.232e+02    0.000e+00    1.213e-07    5.598e-04 
   8.000e+03    3.312e+04    2.265e+02    0.000e+00    1.060e-07    5.598e-04 
   7.000e+03    3.843e+04    2.327e+02    0.000e+00    9.552e-08    5.598e-04 
   6.000e+03    4.442e+04    2.389e+02    0.000e+00    8.874e-08    5.598e-04 
   5.000e+03    5.117e+04    2.446e+02    0.000e+00    8.287e-08    5.598e-04 
   4.000e+03    5.876e+04    2.496e+02    0.000e+00    7.724e-08    5.598e-04 
   3.000e+03    6.736e+04    2.514e+02    7.744e-05    7.126e-08    5.598e-04 
   2.000e+03    7.714e+04    2.531e+02    3.295e-04    6.319e-08    5.598e-04 
   1.000e+03    8.829e+04    2.540e+02    6.531e-04    5.074e-08    5.598e-04 
   0.000e+00    1.010e+05    2.549e+02    8.291e-04    2.701e-08    5.598e-04 
